time	val	tv
1.8200000000000014	0.7731149723891472	0.0
1.8300000000000014	0.7733639640835193	0.0
1.8400000000000014	0.773524629977245	0.0
1.8500000000000014	0.773596850311812	0.0
1.8600000000000014	0.7735805167164677	0.0
1.8700000000000014	0.7734755321714546	0.0
1.8800000000000014	0.7732818109709779	0.0
1.8900000000000015	0.7729992786858926	0.0
1.9000000000000015	0.7726278721260986	0.0
1.9100000000000015	0.7721675393026339	0.0
1.9200000000000015	0.7716182393894517	0.0
1.9300000000000015	0.7709799426848739	0.0
1.9400000000000015	0.7702526305727082	0.0
1.9500000000000015	0.7694362954830196	0.0
1.9600000000000015	0.7685309408525461	0.0
1.9700000000000015	0.7675365810847491	0.0
1.9800000000000015	0.7664532415094885	0.0
1.9900000000000015	0.7652809583423149	0.0
